PassengerId,Ensemble,RF,XGBoost,V2_Advanced,Pruned_10,Nb_Agree,All_Agree,Variance,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin,Woman_or_Child,Name_Length,Has_Cabin,Fare_Per_Person,Fare_x_Age,HasFamily,Is_Mother,IsAlone,FamilySize
1222,1,1,1,1,1,1,True,0.0,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,36.75,S,,1,54,0,12.25,1764.0,1,1,0,3
1223,0,0,0,1,0,0,False,0.20000000000000004,1,"Dulles, Mr. William Crothers",male,39.0,0,0,29.7,C,A18,0,28,1,29.7,1158.3,0,0,1,1
1224,0,0,0,0,0,0,True,0.0,3,"Thomas, Mr. Tannous",male,,0,0,7.225,C,,0,19,0,7.225,195.075,0,0,1,1
1225,1,1,1,1,0,1,False,0.2,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,15.7417,C,,1,37,0,5.247233333333333,299.0923,1,1,0,3
1226,0,0,0,0,0,0,True,0.0,3,"Cor, Mr. Ivan",male,27.0,0,0,7.8958,S,,0,13,0,7.8958,213.1866,0,0,1,1
1227,0,0,0,0,0,0,True,0.0,1,"Maguire, Mr. John Edward",male,30.0,0,0,26.0,S,C106,0,24,1,26.0,780.0,0,0,1,1
1228,0,0,0,0,0,0,True,0.0,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,13.0,S,,0,26,0,13.0,416.0,0,0,1,1
1229,0,0,0,0,0,0,True,0.0,3,"Elias, Mr. Joseph",male,39.0,0,2,7.2292,C,,0,17,0,2.409733333333333,281.93879999999996,1,0,0,3
1230,0,0,0,0,0,0,True,0.0,2,"Denbury, Mr. Herbert",male,25.0,0,0,31.5,S,,0,20,0,31.5,787.5,0,0,1,1
1231,1,1,1,1,0,1,False,0.2,3,"Betros, Master. Seman",male,,0,0,7.2292,C,,0,21,0,7.2292,195.1884,0,0,1,1
1232,0,0,0,0,0,0,True,0.0,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,10.5,S,,0,29,0,10.5,189.0,0,0,1,1
1233,0,0,0,0,0,0,True,0.0,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,7.5792,S,,0,26,0,7.5792,242.5344,0,0,1,1
1234,0,0,0,0,0,0,True,0.0,3,"Sage, Mr. John George",male,,1,9,69.55,S,,0,21,0,6.322727272727272,1877.85,1,0,0,11
1235,1,1,1,1,1,1,True,0.0,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,512.3292,C,B51 B53 B55,1,63,1,256.1646,29715.0936,1,1,0,2
1236,1,1,1,1,0,1,False,0.2,3,"van Billiard, Master. James William",male,,1,1,14.5,S,,0,35,0,4.833333333333333,391.5,1,0,0,3
1237,1,1,1,1,1,1,True,0.0,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,7.65,S,,1,27,0,7.65,122.4,0,0,1,1
1238,0,0,0,0,0,0,True,0.0,2,"Botsford, Mr. William Hull",male,26.0,0,0,13.0,S,,0,26,0,13.0,338.0,0,0,1,1
1239,1,1,1,1,1,1,True,0.0,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,7.2292,C,,1,47,0,7.2292,274.70959999999997,0,0,1,1
1240,0,0,0,0,0,0,True,0.0,2,"Giles, Mr. Ralph",male,24.0,0,0,13.5,S,,0,16,0,13.5,324.0,0,0,1,1
1241,1,1,1,1,1,1,True,0.0,2,"Walcroft, Miss. Nellie",female,31.0,0,0,21.0,S,,1,22,0,21.0,651.0,0,0,1,1
1242,1,1,1,1,1,1,True,0.0,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,63.3583,C,D10 D12,1,44,1,31.67915,2851.1235,1,1,0,2
1243,0,0,0,0,0,0,True,0.0,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,10.5,S,,0,25,0,10.5,262.5,0,0,1,1
1244,0,0,0,0,0,0,True,0.0,2,"Dibden, Mr. William",male,18.0,0,0,73.5,S,,0,19,0,73.5,1323.0,0,0,1,1
1245,0,0,0,0,0,0,True,0.0,2,"Herman, Mr. Samuel",male,49.0,1,2,65.0,S,,0,18,0,16.25,3185.0,1,0,0,4
1246,1,1,1,1,1,1,True,0.0,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,20.575,S,,1,39,0,5.14375,3.49775,1,0,0,4
1247,0,0,0,0,0,0,True,0.0,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,26.0,S,E60,0,24,1,26.0,1300.0,0,0,1,1
1248,1,1,1,1,1,1,True,0.0,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,51.4792,S,C101,1,46,1,17.15973333333333,3037.2727999999997,1,0,0,3
1249,0,0,0,0,0,0,True,0.0,3,"Lockyer, Mr. Edward",male,,0,0,7.8792,S,,0,19,0,7.8792,212.7384,0,0,1,1
1250,0,0,0,0,0,0,True,0.0,3,"O'Keefe, Mr. Patrick",male,,0,0,7.75,Q,,0,20,0,7.75,209.25,0,0,1,1
1251,0,0,0,1,1,0,False,0.30000000000000004,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,15.55,S,,1,51,0,7.775,466.5,1,0,0,2
1252,0,0,0,0,0,0,True,0.0,3,"Sage, Master. William Henry",male,14.5,8,2,69.55,S,,1,27,0,6.322727272727272,1008.4749999999999,1,0,0,11
1253,1,1,1,1,1,1,True,0.0,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,37.0042,C,,1,39,0,12.334733333333332,888.1007999999999,1,1,0,3
1254,1,1,1,1,1,1,True,0.0,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,21.0,S,,1,44,0,21.0,651.0,0,0,1,1
1255,0,0,0,0,0,0,True,0.0,3,"Strilic, Mr. Ivan",male,27.0,0,0,8.6625,S,,0,17,0,8.6625,233.8875,0,0,1,1
1256,1,1,1,1,1,1,True,0.0,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,55.4417,C,E50,1,44,1,27.72085,1386.0425,1,0,0,2
1257,0,0,0,0,0,0,True,0.0,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,69.55,S,,1,30,0,6.322727272727272,1877.85,1,1,0,11
1258,0,0,0,0,0,0,True,0.0,3,"Caram, Mr. Joseph",male,,1,0,14.4583,C,,0,17,0,7.22915,390.3741,1,0,0,2
1259,1,1,0,1,1,1,False,0.2,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,39.6875,S,,1,44,0,39.6875,873.125,0,0,1,1
1260,1,1,1,1,1,1,True,0.0,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,59.4,C,,1,39,0,29.7,2673.0,1,1,0,2
1261,0,0,0,0,0,0,True,0.0,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,13.8583,C,,0,29,0,13.8583,401.8907,0,0,1,1
1262,0,0,0,0,0,0,True,0.0,2,"Giles, Mr. Edgar",male,21.0,1,0,11.5,S,,0,16,0,5.75,241.5,1,0,0,2
1263,1,1,1,1,1,1,True,0.0,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,134.5,C,E39 E41,1,25,1,134.5,4169.5,0,0,1,1
1264,0,0,0,0,0,0,True,0.0,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,0.0,S,B52 B54 B56,0,23,1,0.0,0.0,0,0,1,1
1265,0,0,0,0,0,0,True,0.0,2,"Harbeck, Mr. William H",male,44.0,0,0,13.0,S,,0,22,0,13.0,572.0,0,0,1,1
1266,1,1,1,1,1,1,True,0.0,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,81.8583,S,A34,1,37,1,27.2861,4420.3482,1,1,0,3
1267,1,1,1,1,1,1,True,0.0,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,262.375,C,,1,24,0,262.375,11806.875,0,0,1,1
1268,0,0,0,0,0,0,True,0.0,3,"Kink, Miss. Maria",female,22.0,2,0,8.6625,S,,1,17,0,2.8874999999999997,190.575,1,0,0,3
1269,0,0,0,0,0,0,True,0.0,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,11.5,S,,0,28,0,11.5,241.5,0,0,1,1
1270,0,0,0,0,0,0,True,0.0,1,"Hipkins, Mr. William Edward",male,55.0,0,0,50.0,S,C39,0,27,1,50.0,2750.0,0,0,1,1
1271,0,0,0,0,0,0,True,0.0,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,31.3875,S,,1,27,0,4.483928571428572,156.9375,1,0,0,7
1272,0,0,0,0,0,0,True,0.0,3,"O'Connor, Mr. Patrick",male,,0,0,7.75,Q,,0,21,0,7.75,209.25,0,0,1,1
1273,0,0,0,0,0,0,True,0.0,3,"Foley, Mr. Joseph",male,26.0,0,0,7.8792,Q,,0,17,0,7.8792,204.8592,0,0,1,1
1274,1,1,0,1,1,1,False,0.2,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,14.5,S,,1,26,0,14.5,391.5,0,0,1,1
1275,1,1,1,1,0,1,False,0.2,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,16.1,S,,1,35,0,8.05,305.90000000000003,1,0,0,2
1276,0,0,0,0,0,0,True,0.0,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,12.875,S,,0,30,0,12.875,347.625,0,0,1,1
1277,1,1,1,1,1,1,True,0.0,2,"Herman, Miss. Kate",female,24.0,1,2,65.0,S,,1,18,0,16.25,1560.0,1,0,0,4
1278,0,0,0,0,0,0,True,0.0,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,7.775,S,,0,30,0,7.775,186.60000000000002,0,0,1,1
1279,0,0,0,0,0,0,True,0.0,2,"Ashby, Mr. John",male,57.0,0,0,13.0,S,,0,15,0,13.0,741.0,0,0,1,1
1280,0,0,0,0,0,0,True,0.0,3,"Canavan, Mr. Patrick",male,21.0,0,0,7.75,Q,,0,20,0,7.75,162.75,0,0,1,1
1281,0,0,0,0,0,0,True,0.0,3,"Palsson, Master. Paul Folke",male,6.0,3,1,21.075,S,,1,27,0,4.215,126.44999999999999,1,0,0,5
1282,0,0,0,0,0,0,True,0.0,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,93.5,S,B24,0,26,1,93.5,2150.5,0,0,1,1
1283,1,1,1,1,1,1,True,0.0,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,39.4,S,D28,1,46,1,19.7,2009.3999999999999,1,1,0,2
1284,1,1,1,1,0,1,False,0.2,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,20.25,S,,1,29,0,6.75,263.25,1,0,0,3
1285,0,0,0,0,0,0,True,0.0,2,"Gilbert, Mr. William",male,47.0,0,0,10.5,S,,0,20,0,10.5,493.5,0,0,1,1
1286,0,0,0,0,0,0,True,0.0,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,22.025,S,,0,24,0,4.404999999999999,638.7249999999999,1,0,0,5
1287,1,1,1,1,1,1,True,0.0,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,60.0,S,C31,1,46,1,30.0,1080.0,1,0,0,2
1288,0,0,0,0,0,0,True,0.0,3,"Colbert, Mr. Patrick",male,24.0,0,0,7.25,Q,,0,20,0,7.25,174.0,0,0,1,1
1289,1,1,1,1,1,1,True,0.0,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,79.2,C,B41,1,63,1,26.400000000000002,3801.6000000000004,1,1,0,3
1290,0,0,0,0,0,0,True,0.0,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,7.775,S,,0,30,0,7.775,171.05,0,0,1,1
1291,0,0,0,0,0,0,True,0.0,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,7.7333,Q,,0,24,0,7.7333,239.7323,0,0,1,1
1292,1,1,1,1,1,1,True,0.0,1,"Bonnell, Miss. Caroline",female,30.0,0,0,164.8667,S,C7,1,23,1,164.8667,4946.001,0,0,1,1
1293,0,0,0,0,0,0,True,0.0,2,"Gale, Mr. Harry",male,38.0,1,0,21.0,S,,0,15,0,10.5,798.0,1,0,0,2
1294,1,1,1,1,1,1,True,0.0,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,59.4,C,,1,30,0,29.7,1306.8,1,0,0,2
1295,0,0,0,0,0,0,True,0.0,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,47.1,S,,0,22,0,47.1,800.7,0,0,1,1
1296,0,0,0,0,0,0,True,0.0,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,27.7208,C,D40,0,28,1,13.8604,1191.9944,1,0,0,2
1297,0,0,0,0,0,0,True,0.0,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,13.8625,C,D38,0,44,1,13.8625,277.25,0,0,1,1
1298,0,0,0,0,0,0,True,0.0,2,"Ware, Mr. William Jeffery",male,23.0,1,0,10.5,S,,0,25,0,5.25,241.5,1,0,0,2
1299,0,0,0,0,0,0,True,0.0,1,"Widener, Mr. George Dunton",male,50.0,1,1,211.5,C,C80,0,26,1,70.5,10575.0,1,0,0,3
1300,1,1,1,1,1,1,True,0.0,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,7.7208,Q,,1,31,0,7.7208,208.4616,0,0,1,1
1301,1,1,1,1,1,1,True,0.0,3,"Peacock, Miss. Treasteall",female,3.0,1,1,13.775,S,,1,25,0,4.591666666666667,41.325,1,0,0,3
1302,1,1,1,1,1,1,True,0.0,3,"Naughton, Miss. Hannah",female,,0,0,7.75,Q,,1,22,0,7.75,209.25,0,0,1,1
1303,1,1,1,1,1,1,True,0.0,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,90.0,Q,C78,1,47,1,45.0,3330.0,1,0,0,2
1304,1,1,1,0,1,1,False,0.2,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,7.775,S,,1,30,0,7.775,217.70000000000002,0,0,1,1
1305,0,0,0,0,0,0,True,0.0,3,"Spector, Mr. Woolf",male,,0,0,8.05,S,,0,18,0,8.05,217.35000000000002,0,0,1,1
1306,1,1,1,1,1,1,True,0.0,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,108.9,C,C105,1,28,1,108.9,4247.1,0,0,1,1
1307,0,0,0,0,0,0,True,0.0,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,7.25,S,,0,28,0,7.25,279.125,0,0,1,1
1308,0,0,0,0,0,0,True,0.0,3,"Ware, Mr. Frederick",male,,0,0,8.05,S,,0,19,0,8.05,217.35000000000002,0,0,1,1
1309,1,1,1,1,0,1,False,0.2,3,"Peter, Master. Michael J",male,,1,1,22.3583,C,,0,24,0,7.452766666666666,603.6741,1,0,0,3
